index,true_id,pred_id,correct,true_name,pred_name
1929,45,45,1,wallflower,wallflower
1930,45,46,0,wallflower,marigold
1931,45,46,0,wallflower,marigold
1932,45,70,0,wallflower,gazania
1933,45,46,0,wallflower,marigold
1934,45,46,0,wallflower,marigold
1935,45,64,0,wallflower,californian poppy
1936,45,46,0,wallflower,marigold
1937,45,25,0,wallflower,corn poppy
1938,45,25,0,wallflower,corn poppy
1939,45,46,0,wallflower,marigold
1940,45,46,0,wallflower,marigold
1941,45,23,0,wallflower,red ginger
1942,45,25,0,wallflower,corn poppy
1943,45,57,0,wallflower,geranium
1944,45,45,1,wallflower,wallflower
1945,45,70,0,wallflower,gazania
1946,45,45,1,wallflower,wallflower
1947,45,45,1,wallflower,wallflower
1948,45,70,0,wallflower,gazania
1949,45,25,0,wallflower,corn poppy
1950,45,45,1,wallflower,wallflower
1951,45,46,0,wallflower,marigold
1952,45,64,0,wallflower,californian poppy
1953,45,11,0,wallflower,colt's foot
1954,45,46,0,wallflower,marigold
1955,45,59,0,wallflower,pink-yellow dahlia?
1956,45,46,0,wallflower,marigold
1957,45,46,0,wallflower,marigold
1958,45,57,0,wallflower,geranium
1959,45,57,0,wallflower,geranium
1960,45,46,0,wallflower,marigold
1961,45,70,0,wallflower,gazania
1962,45,46,0,wallflower,marigold
1963,45,46,0,wallflower,marigold
1964,45,46,0,wallflower,marigold
1965,45,25,0,wallflower,corn poppy
1966,45,46,0,wallflower,marigold
1967,45,99,0,wallflower,blanket flower
1968,45,70,0,wallflower,gazania
1969,45,11,0,wallflower,colt's foot
1970,45,46,0,wallflower,marigold
1971,45,53,0,wallflower,sunflower
1972,45,45,1,wallflower,wallflower
1973,45,45,1,wallflower,wallflower
1974,45,99,0,wallflower,blanket flower
1975,45,11,0,wallflower,colt's foot
1976,45,45,1,wallflower,wallflower
1977,45,46,0,wallflower,marigold
1978,45,46,0,wallflower,marigold
1979,45,46,0,wallflower,marigold
1980,45,45,1,wallflower,wallflower
1981,45,46,0,wallflower,marigold
1982,45,46,0,wallflower,marigold
1983,45,46,0,wallflower,marigold
1984,45,53,0,wallflower,sunflower
1985,45,46,0,wallflower,marigold
1986,45,70,0,wallflower,gazania
1987,45,46,0,wallflower,marigold
1988,45,46,0,wallflower,marigold
1989,45,70,0,wallflower,gazania
1990,45,46,0,wallflower,marigold
1991,45,59,0,wallflower,pink-yellow dahlia?
1992,45,7,0,wallflower,bird of paradise
1993,45,46,0,wallflower,marigold
1994,45,46,0,wallflower,marigold
1995,45,64,0,wallflower,californian poppy
1996,45,11,0,wallflower,colt's foot
1997,45,70,0,wallflower,gazania
1998,45,7,0,wallflower,bird of paradise
1999,45,70,0,wallflower,gazania
2000,45,25,0,wallflower,corn poppy
2001,45,57,0,wallflower,geranium
2002,45,46,0,wallflower,marigold
2003,45,46,0,wallflower,marigold
2004,45,53,0,wallflower,sunflower
2005,45,47,0,wallflower,buttercup
2006,45,46,0,wallflower,marigold
2007,45,45,1,wallflower,wallflower
2008,45,7,0,wallflower,bird of paradise
2009,45,11,0,wallflower,colt's foot
2010,45,46,0,wallflower,marigold
2011,45,46,0,wallflower,marigold
2012,45,11,0,wallflower,colt's foot
2013,45,64,0,wallflower,californian poppy
2014,45,57,0,wallflower,geranium
2015,45,25,0,wallflower,corn poppy
2016,45,46,0,wallflower,marigold
2017,45,70,0,wallflower,gazania
2018,45,45,1,wallflower,wallflower
2019,45,45,1,wallflower,wallflower
2020,45,58,0,wallflower,orange dahlia
2021,45,45,1,wallflower,wallflower
2022,45,11,0,wallflower,colt's foot
2023,45,11,0,wallflower,colt's foot
2024,45,58,0,wallflower,orange dahlia
2025,45,46,0,wallflower,marigold
2026,45,46,0,wallflower,marigold
2027,45,11,0,wallflower,colt's foot
2028,45,46,0,wallflower,marigold
2029,45,64,0,wallflower,californian poppy
2030,45,46,0,wallflower,marigold
2031,45,46,0,wallflower,marigold
2032,45,45,1,wallflower,wallflower
2033,45,46,0,wallflower,marigold
2034,45,14,0,wallflower,yellow iris
2035,45,20,0,wallflower,fire lily
2036,46,11,0,marigold,colt's foot
2037,46,46,1,marigold,marigold
2038,46,70,0,marigold,gazania
2039,46,46,1,marigold,marigold
2040,46,46,1,marigold,marigold
2041,46,11,0,marigold,colt's foot
2042,46,11,0,marigold,colt's foot
2043,46,11,0,marigold,colt's foot
2044,46,46,1,marigold,marigold
2045,46,11,0,marigold,colt's foot
2046,46,11,0,marigold,colt's foot
2047,46,46,1,marigold,marigold
2048,46,46,1,marigold,marigold
2049,46,47,0,marigold,buttercup
2050,46,11,0,marigold,colt's foot
2051,46,47,0,marigold,buttercup
2052,46,46,1,marigold,marigold
2053,46,11,0,marigold,colt's foot
2054,46,46,1,marigold,marigold
2055,46,11,0,marigold,colt's foot
2056,46,11,0,marigold,colt's foot
2057,46,11,0,marigold,colt's foot
2058,46,47,0,marigold,buttercup
2059,46,47,0,marigold,buttercup
2060,46,11,0,marigold,colt's foot
2061,46,46,1,marigold,marigold
2062,46,47,0,marigold,buttercup
2063,46,46,1,marigold,marigold
2064,46,11,0,marigold,colt's foot
2065,46,47,0,marigold,buttercup
2066,46,47,0,marigold,buttercup
2067,46,47,0,marigold,buttercup
2068,46,14,0,marigold,yellow iris
2069,46,47,0,marigold,buttercup
2070,46,11,0,marigold,colt's foot
2071,46,46,1,marigold,marigold
2072,46,11,0,marigold,colt's foot
2073,46,46,1,marigold,marigold
2074,46,53,0,marigold,sunflower
2075,46,11,0,marigold,colt's foot
2076,46,11,0,marigold,colt's foot
2077,46,11,0,marigold,colt's foot
2078,46,11,0,marigold,colt's foot
2079,46,47,0,marigold,buttercup
2080,46,11,0,marigold,colt's foot
2081,46,47,0,marigold,buttercup
2082,46,11,0,marigold,colt's foot
2083,47,49,0,buttercup,common dandelion
2084,47,47,1,buttercup,buttercup
2085,47,47,1,buttercup,buttercup
2086,47,64,0,buttercup,californian poppy
2087,47,47,1,buttercup,buttercup
2088,47,11,0,buttercup,colt's foot
2089,47,64,0,buttercup,californian poppy
2090,47,46,0,buttercup,marigold
2091,47,47,1,buttercup,buttercup
2092,47,47,1,buttercup,buttercup
2093,47,47,1,buttercup,buttercup
2094,47,11,0,buttercup,colt's foot
2095,47,11,0,buttercup,colt's foot
2096,47,11,0,buttercup,colt's foot
2097,47,49,0,buttercup,common dandelion
2098,47,11,0,buttercup,colt's foot
2099,47,11,0,buttercup,colt's foot
2100,47,11,0,buttercup,colt's foot
2101,47,11,0,buttercup,colt's foot
2102,47,47,1,buttercup,buttercup
2103,47,11,0,buttercup,colt's foot
2104,47,47,1,buttercup,buttercup
2105,47,11,0,buttercup,colt's foot
2106,47,47,1,buttercup,buttercup
2107,47,11,0,buttercup,colt's foot
2108,47,11,0,buttercup,colt's foot
2109,47,11,0,buttercup,colt's foot
2110,47,11,0,buttercup,colt's foot
2111,47,11,0,buttercup,colt's foot
2112,47,47,1,buttercup,buttercup
2113,47,11,0,buttercup,colt's foot
2114,47,11,0,buttercup,colt's foot
2115,47,11,0,buttercup,colt's foot
2116,47,47,1,buttercup,buttercup
2117,47,11,0,buttercup,colt's foot
2118,47,11,0,buttercup,colt's foot
2119,47,11,0,buttercup,colt's foot
2120,47,11,0,buttercup,colt's foot
2121,47,11,0,buttercup,colt's foot
2122,47,11,0,buttercup,colt's foot
2123,47,11,0,buttercup,colt's foot
2124,47,11,0,buttercup,colt's foot
2125,47,11,0,buttercup,colt's foot
2126,47,47,1,buttercup,buttercup
2127,47,47,1,buttercup,buttercup
2128,47,47,1,buttercup,buttercup
2129,47,46,0,buttercup,marigold
2130,47,64,0,buttercup,californian poppy
2131,47,46,0,buttercup,marigold
2132,47,47,1,buttercup,buttercup
2133,47,47,1,buttercup,buttercup
2134,48,72,0,oxeye daisy,water lily
2135,48,72,0,oxeye daisy,water lily
2136,48,72,0,oxeye daisy,water lily
2137,48,48,1,oxeye daisy,oxeye daisy
2138,48,48,1,oxeye daisy,oxeye daisy
2139,48,72,0,oxeye daisy,water lily
2140,48,48,1,oxeye daisy,oxeye daisy
2141,48,52,0,oxeye daisy,primula
2142,48,48,1,oxeye daisy,oxeye daisy
2143,48,48,1,oxeye daisy,oxeye daisy
2144,48,48,1,oxeye daisy,oxeye daisy
2145,48,48,1,oxeye daisy,oxeye daisy
2146,48,48,1,oxeye daisy,oxeye daisy
2147,48,48,1,oxeye daisy,oxeye daisy
2148,48,78,0,oxeye daisy,toad lily
2149,48,48,1,oxeye daisy,oxeye daisy
2150,48,48,1,oxeye daisy,oxeye daisy
2151,48,48,1,oxeye daisy,oxeye daisy
2152,48,72,0,oxeye daisy,water lily
2153,48,48,1,oxeye daisy,oxeye daisy
2154,48,48,1,oxeye daisy,oxeye daisy
2155,48,48,1,oxeye daisy,oxeye daisy
2156,48,48,1,oxeye daisy,oxeye daisy
2157,48,72,0,oxeye daisy,water lily
2158,48,48,1,oxeye daisy,oxeye daisy
2159,48,48,1,oxeye daisy,oxeye daisy
2160,48,80,0,oxeye daisy,frangipani
2161,48,48,1,oxeye daisy,oxeye daisy
2162,48,52,0,oxeye daisy,primula
2163,49,11,0,common dandelion,colt's foot
2164,49,47,0,common dandelion,buttercup
2165,49,11,0,common dandelion,colt's foot
2166,49,64,0,common dandelion,californian poppy
2167,49,11,0,common dandelion,colt's foot
2168,49,11,0,common dandelion,colt's foot
2169,49,11,0,common dandelion,colt's foot
2170,49,11,0,common dandelion,colt's foot
2171,49,47,0,common dandelion,buttercup
2172,49,11,0,common dandelion,colt's foot
2173,49,47,0,common dandelion,buttercup
2174,49,46,0,common dandelion,marigold
2175,49,11,0,common dandelion,colt's foot
2176,49,47,0,common dandelion,buttercup
2177,49,11,0,common dandelion,colt's foot
2178,49,11,0,common dandelion,colt's foot
2179,49,11,0,common dandelion,colt's foot
2180,49,11,0,common dandelion,colt's foot
2181,49,11,0,common dandelion,colt's foot
2182,49,11,0,common dandelion,colt's foot
2183,49,11,0,common dandelion,colt's foot
2184,49,47,0,common dandelion,buttercup
2185,49,11,0,common dandelion,colt's foot
2186,49,11,0,common dandelion,colt's foot
2187,49,11,0,common dandelion,colt's foot
2188,49,11,0,common dandelion,colt's foot
2189,49,11,0,common dandelion,colt's foot
2190,49,11,0,common dandelion,colt's foot
2191,49,11,0,common dandelion,colt's foot
2192,49,11,0,common dandelion,colt's foot
2193,49,11,0,common dandelion,colt's foot
2194,49,11,0,common dandelion,colt's foot
2195,49,47,0,common dandelion,buttercup
2196,49,11,0,common dandelion,colt's foot
2197,49,47,0,common dandelion,buttercup
2198,49,47,0,common dandelion,buttercup
2199,49,46,0,common dandelion,marigold
2200,49,11,0,common dandelion,colt's foot
2201,49,47,0,common dandelion,buttercup
2202,49,47,0,common dandelion,buttercup
2203,49,47,0,common dandelion,buttercup
2204,49,47,0,common dandelion,buttercup
2205,49,64,0,common dandelion,californian poppy
2206,49,14,0,common dandelion,yellow iris
2207,49,11,0,common dandelion,colt's foot
2208,49,47,0,common dandelion,buttercup
2209,49,47,0,common dandelion,buttercup
2210,49,47,0,common dandelion,buttercup
2211,49,46,0,common dandelion,marigold
2212,49,47,0,common dandelion,buttercup
2213,49,47,0,common dandelion,buttercup
2214,49,47,0,common dandelion,buttercup
2215,49,47,0,common dandelion,buttercup
2216,49,47,0,common dandelion,buttercup
2217,49,47,0,common dandelion,buttercup
2218,49,47,0,common dandelion,buttercup
2219,49,49,1,common dandelion,common dandelion
2220,49,47,0,common dandelion,buttercup
2221,49,47,0,common dandelion,buttercup
2222,49,47,0,common dandelion,buttercup
2223,49,47,0,common dandelion,buttercup
2224,49,47,0,common dandelion,buttercup
2225,49,47,0,common dandelion,buttercup
2226,49,46,0,common dandelion,marigold
2227,49,47,0,common dandelion,buttercup
2228,49,11,0,common dandelion,colt's foot
2229,49,11,0,common dandelion,colt's foot
2230,49,47,0,common dandelion,buttercup
2231,49,47,0,common dandelion,buttercup
2232,49,11,0,common dandelion,colt's foot
2233,49,7,0,common dandelion,bird of paradise
2234,49,46,0,common dandelion,marigold
2235,50,19,0,petunia,giant white arum lily
2236,50,56,0,petunia,gaura
2237,50,34,0,petunia,alpine sea holly
2238,50,48,0,petunia,oxeye daisy
2239,50,48,0,petunia,oxeye daisy
2240,50,37,0,petunia,great masterwort
2241,50,34,0,petunia,alpine sea holly
2242,50,76,0,petunia,passion flower
2243,50,78,0,petunia,toad lily
2244,50,33,0,petunia,mexican aster
2245,50,14,0,petunia,yellow iris
2246,50,73,0,petunia,rose
2247,50,78,0,petunia,toad lily
2248,50,84,0,petunia,desert-rose
2249,50,31,0,petunia,garden phlox
2250,50,75,0,petunia,morning glory
2251,50,87,0,petunia,cyclamen
2252,50,57,0,petunia,geranium
2253,50,8,0,petunia,monkshood
2254,50,57,0,petunia,geranium
2255,50,74,0,petunia,thorn apple
2256,50,80,0,petunia,frangipani
2257,50,87,0,petunia,cyclamen
2258,50,57,0,petunia,geranium
2259,50,84,0,petunia,desert-rose
2260,50,6,0,petunia,moon orchid
2261,50,97,0,petunia,mexican petunia
2262,50,76,0,petunia,passion flower
2263,50,19,0,petunia,giant white arum lily
2264,50,57,0,petunia,geranium
2265,50,80,0,petunia,frangipani
2266,50,48,0,petunia,oxeye daisy
2267,50,78,0,petunia,toad lily
2268,50,74,0,petunia,thorn apple
2269,50,61,0,petunia,japanese anemone
2270,50,34,0,petunia,alpine sea holly
2271,50,34,0,petunia,alpine sea holly
2272,50,34,0,petunia,alpine sea holly
2273,50,43,0,petunia,poinsettia
2274,50,93,0,petunia,foxglove
2275,50,48,0,petunia,oxeye daisy
2276,50,78,0,petunia,toad lily
2277,50,56,0,petunia,gaura
2278,50,61,0,petunia,japanese anemone
2279,50,78,0,petunia,toad lily
2280,50,56,0,petunia,gaura
2281,50,61,0,petunia,japanese anemone
2282,50,76,0,petunia,passion flower
2283,50,78,0,petunia,toad lily
2284,50,73,0,petunia,rose
2285,50,93,0,petunia,foxglove
2286,50,86,0,petunia,magnolia
2287,50,25,0,petunia,corn poppy
2288,50,25,0,petunia,corn poppy
2289,50,56,0,petunia,gaura
2290,50,57,0,petunia,geranium
2291,50,72,0,petunia,water lily
2292,50,22,0,petunia,fritillary
2293,50,80,0,petunia,frangipani
2294,50,76,0,petunia,passion flower
2295,50,87,0,petunia,cyclamen
2296,50,36,0,petunia,cape flower
2297,50,25,0,petunia,corn poppy
2298,50,75,0,petunia,morning glory
2299,50,93,0,petunia,foxglove
2300,50,74,0,petunia,thorn apple
2301,50,78,0,petunia,toad lily
2302,50,43,0,petunia,poinsettia
2303,50,37,0,petunia,great masterwort
2304,50,93,0,petunia,foxglove
2305,50,86,0,petunia,magnolia
2306,50,74,0,petunia,thorn apple
2307,50,31,0,petunia,garden phlox
2308,50,31,0,petunia,garden phlox
2309,50,97,0,petunia,mexican petunia
2310,50,57,0,petunia,geranium
2311,50,50,1,petunia,petunia
2312,50,80,0,petunia,frangipani
2313,50,17,0,petunia,peruvian lily
2314,50,30,0,petunia,carnation
2315,50,76,0,petunia,passion flower
2316,50,87,0,petunia,cyclamen
2317,50,74,0,petunia,thorn apple
2318,50,34,0,petunia,alpine sea holly
2319,50,34,0,petunia,alpine sea holly
2320,50,56,0,petunia,gaura
2321,50,73,0,petunia,rose
2322,50,52,0,petunia,primula
2323,50,27,0,petunia,stemless gentian
2324,50,80,0,petunia,frangipani
2325,50,18,0,petunia,balloon flower
2326,50,57,0,petunia,geranium
2327,50,90,0,petunia,hippeastrum
2328,50,7,0,petunia,bird of paradise
2329,50,56,0,petunia,gaura
2330,50,78,0,petunia,toad lily
2331,50,83,0,petunia,columbine
2332,50,48,0,petunia,oxeye daisy
2333,50,19,0,petunia,giant white arum lily
2334,50,74,0,petunia,thorn apple
2335,50,75,0,petunia,morning glory
2336,50,48,0,petunia,oxeye daisy
2337,50,86,0,petunia,magnolia
2338,50,56,0,petunia,gaura
2339,50,91,0,petunia,bee balm
2340,50,84,0,petunia,desert-rose
2341,50,92,0,petunia,ball moss
2342,50,19,0,petunia,giant white arum lily
2343,50,73,0,petunia,rose
2344,50,50,1,petunia,petunia
2345,50,76,0,petunia,passion flower
2346,50,84,0,petunia,desert-rose
2347,50,13,0,petunia,spear thistle
2348,50,37,0,petunia,great masterwort
2349,50,57,0,petunia,geranium
2350,50,19,0,petunia,giant white arum lily
2351,50,8,0,petunia,monkshood
2352,50,57,0,petunia,geranium
2353,50,78,0,petunia,toad lily
2354,50,25,0,petunia,corn poppy
2355,50,30,0,petunia,carnation
2356,50,25,0,petunia,corn poppy
2357,50,43,0,petunia,poinsettia
2358,50,30,0,petunia,carnation
2359,50,56,0,petunia,gaura
2360,50,78,0,petunia,toad lily
2361,50,20,0,petunia,fire lily
2362,50,93,0,petunia,foxglove
2363,50,69,0,petunia,tree poppy
2364,50,78,0,petunia,toad lily
2365,50,72,0,petunia,water lily
2366,50,78,0,petunia,toad lily
2367,50,85,0,petunia,tree mallow
2368,50,93,0,petunia,foxglove
2369,50,48,0,petunia,oxeye daisy
2370,50,37,0,petunia,great masterwort
2371,50,19,0,petunia,giant white arum lily
2372,50,78,0,petunia,toad lily
2373,50,19,0,petunia,giant white arum lily
2374,50,71,0,petunia,azalea
2375,50,25,0,petunia,corn poppy
2376,50,93,0,petunia,foxglove
2377,50,95,0,petunia,camellia
2378,50,78,0,petunia,toad lily
2379,50,86,0,petunia,magnolia
2380,50,19,0,petunia,giant white arum lily
2381,50,39,0,petunia,lenten rose
2382,50,86,0,petunia,magnolia
2383,50,78,0,petunia,toad lily
2384,50,78,0,petunia,toad lily
2385,50,8,0,petunia,monkshood
2386,50,34,0,petunia,alpine sea holly
2387,50,86,0,petunia,magnolia
2388,50,13,0,petunia,spear thistle
2389,50,17,0,petunia,peruvian lily
2390,50,31,0,petunia,garden phlox
2391,50,96,0,petunia,mallow
2392,50,8,0,petunia,monkshood
2393,50,57,0,petunia,geranium
2394,50,78,0,petunia,toad lily
2395,50,56,0,petunia,gaura
2396,50,93,0,petunia,foxglove
2397,50,57,0,petunia,geranium
2398,50,50,1,petunia,petunia
2399,50,56,0,petunia,gaura
2400,50,24,0,petunia,grape hyacinth
2401,50,19,0,petunia,giant white arum lily
2402,50,13,0,petunia,spear thistle
2403,50,57,0,petunia,geranium
2404,50,57,0,petunia,geranium
2405,50,34,0,petunia,alpine sea holly
2406,50,52,0,petunia,primula
2407,50,57,0,petunia,geranium
2408,50,57,0,petunia,geranium
2409,50,7,0,petunia,bird of paradise
2410,50,27,0,petunia,stemless gentian
2411,50,19,0,petunia,giant white arum lily
2412,50,57,0,petunia,geranium
2413,50,61,0,petunia,japanese anemone
2414,50,61,0,petunia,japanese anemone
2415,50,95,0,petunia,camellia
2416,50,97,0,petunia,mexican petunia
2417,50,34,0,petunia,alpine sea holly
2418,50,74,0,petunia,thorn apple
2419,50,52,0,petunia,primula
2420,50,43,0,petunia,poinsettia
2421,50,34,0,petunia,alpine sea holly
2422,50,74,0,petunia,thorn apple
2423,50,56,0,petunia,gaura
2424,50,56,0,petunia,gaura
2425,50,36,0,petunia,cape flower
2426,50,78,0,petunia,toad lily
2427,50,36,0,petunia,cape flower
2428,50,43,0,petunia,poinsettia
2429,50,74,0,petunia,thorn apple
2430,50,84,0,petunia,desert-rose
2431,50,35,0,petunia,ruby-lipped cattleya
2432,50,87,0,petunia,cyclamen
2433,50,93,0,petunia,foxglove
2434,50,57,0,petunia,geranium
2435,50,31,0,petunia,garden phlox
2436,50,57,0,petunia,geranium
2437,50,25,0,petunia,corn poppy
2438,50,76,0,petunia,passion flower
2439,50,48,0,petunia,oxeye daisy
2440,50,76,0,petunia,passion flower
2441,50,57,0,petunia,geranium
2442,50,83,0,petunia,columbine
2443,50,93,0,petunia,foxglove
2444,50,93,0,petunia,foxglove
2445,50,6,0,petunia,moon orchid
2446,50,61,0,petunia,japanese anemone
2447,50,71,0,petunia,azalea
2448,50,84,0,petunia,desert-rose
2449,50,19,0,petunia,giant white arum lily
2450,50,19,0,petunia,giant white arum lily
2451,50,95,0,petunia,camellia
2452,50,5,0,petunia,tiger lily
2453,50,56,0,petunia,gaura
2454,50,56,0,petunia,gaura
2455,50,93,0,petunia,foxglove
2456,50,35,0,petunia,ruby-lipped cattleya
2457,50,94,0,petunia,bougainvillea
2458,50,73,0,petunia,rose
2459,50,94,0,petunia,bougainvillea
2460,50,93,0,petunia,foxglove
2461,50,76,0,petunia,passion flower
2462,50,19,0,petunia,giant white arum lily
2463,50,21,0,petunia,pincushion flower
2464,50,36,0,petunia,cape flower
2465,50,78,0,petunia,toad lily
2466,50,87,0,petunia,cyclamen
2467,50,56,0,petunia,gaura
2468,50,57,0,petunia,geranium
2469,50,29,0,petunia,sweet william
2470,50,80,0,petunia,frangipani
2471,50,78,0,petunia,toad lily
2472,50,97,0,petunia,mexican petunia
2473,51,34,0,wild pansy,alpine sea holly
2474,51,51,1,wild pansy,wild pansy
2475,51,51,1,wild pansy,wild pansy
2476,51,51,1,wild pansy,wild pansy
2477,51,27,0,wild pansy,stemless gentian
2478,51,51,1,wild pansy,wild pansy
2479,51,51,1,wild pansy,wild pansy
2480,51,51,1,wild pansy,wild pansy
2481,51,51,1,wild pansy,wild pansy
2482,51,51,1,wild pansy,wild pansy
2483,51,51,1,wild pansy,wild pansy
2484,51,51,1,wild pansy,wild pansy
2485,51,51,1,wild pansy,wild pansy
2486,51,51,1,wild pansy,wild pansy
2487,51,51,1,wild pansy,wild pansy
2488,51,51,1,wild pansy,wild pansy
2489,51,51,1,wild pansy,wild pansy
2490,51,51,1,wild pansy,wild pansy
2491,51,51,1,wild pansy,wild pansy
2492,51,95,0,wild pansy,camellia
2493,51,51,1,wild pansy,wild pansy
2494,51,19,0,wild pansy,giant white arum lily
2495,51,51,1,wild pansy,wild pansy
2496,51,51,1,wild pansy,wild pansy
2497,51,67,0,wild pansy,bearded iris
2498,51,51,1,wild pansy,wild pansy
2499,51,51,1,wild pansy,wild pansy
2500,51,51,1,wild pansy,wild pansy
2501,51,51,1,wild pansy,wild pansy
2502,51,51,1,wild pansy,wild pansy
2503,51,51,1,wild pansy,wild pansy
2504,51,14,0,wild pansy,yellow iris
2505,51,51,1,wild pansy,wild pansy
