index,true_id,pred_id,correct,true_name,pred_name
1813,43,43,1,poinsettia,poinsettia
1814,43,43,1,poinsettia,poinsettia
1815,43,43,1,poinsettia,poinsettia
1816,43,43,1,poinsettia,poinsettia
1817,43,43,1,poinsettia,poinsettia
1818,43,43,1,poinsettia,poinsettia
1819,43,43,1,poinsettia,poinsettia
1820,43,43,1,poinsettia,poinsettia
1821,43,89,0,poinsettia,canna lily
1822,43,43,1,poinsettia,poinsettia
1823,43,43,1,poinsettia,poinsettia
1824,43,43,1,poinsettia,poinsettia
1825,43,98,0,poinsettia,bromelia
1826,43,43,1,poinsettia,poinsettia
1827,43,43,1,poinsettia,poinsettia
1828,43,43,1,poinsettia,poinsettia
1829,43,43,1,poinsettia,poinsettia
1830,43,43,1,poinsettia,poinsettia
1831,43,43,1,poinsettia,poinsettia
1832,43,35,0,poinsettia,ruby-lipped cattleya
1833,43,43,1,poinsettia,poinsettia
1834,43,43,1,poinsettia,poinsettia
1835,43,43,1,poinsettia,poinsettia
1836,43,42,0,poinsettia,sword lily
1837,43,43,1,poinsettia,poinsettia
1838,43,43,1,poinsettia,poinsettia
1839,43,43,1,poinsettia,poinsettia
1840,44,44,1,bolero deep blue,bolero deep blue
1841,44,44,1,bolero deep blue,bolero deep blue
1842,44,44,1,bolero deep blue,bolero deep blue
1843,44,2,0,bolero deep blue,canterbury bells
1844,44,44,1,bolero deep blue,bolero deep blue
1845,44,44,1,bolero deep blue,bolero deep blue
1846,44,44,1,bolero deep blue,bolero deep blue
1847,44,44,1,bolero deep blue,bolero deep blue
1848,44,27,0,bolero deep blue,stemless gentian
1849,44,44,1,bolero deep blue,bolero deep blue
1850,44,44,1,bolero deep blue,bolero deep blue
1851,44,97,0,bolero deep blue,mexican petunia
1852,44,44,1,bolero deep blue,bolero deep blue
1853,44,44,1,bolero deep blue,bolero deep blue
1854,44,44,1,bolero deep blue,bolero deep blue
1855,44,44,1,bolero deep blue,bolero deep blue
1856,44,44,1,bolero deep blue,bolero deep blue
1857,44,44,1,bolero deep blue,bolero deep blue
1858,44,44,1,bolero deep blue,bolero deep blue
1859,44,44,1,bolero deep blue,bolero deep blue
1860,45,45,1,wallflower,wallflower
1861,45,45,1,wallflower,wallflower
1862,45,88,0,wallflower,watercress
1863,45,14,0,wallflower,yellow iris
1864,45,45,1,wallflower,wallflower
1865,45,45,1,wallflower,wallflower
1866,45,14,0,wallflower,yellow iris
1867,45,100,0,wallflower,trumpet creeper
1868,45,45,1,wallflower,wallflower
1869,45,45,1,wallflower,wallflower
1870,45,45,1,wallflower,wallflower
1871,45,100,0,wallflower,trumpet creeper
1872,45,45,1,wallflower,wallflower
1873,45,45,1,wallflower,wallflower
1874,45,45,1,wallflower,wallflower
1875,45,80,0,wallflower,frangipani
1876,45,45,1,wallflower,wallflower
1877,45,45,1,wallflower,wallflower
1878,45,45,1,wallflower,wallflower
1879,45,45,1,wallflower,wallflower
1880,45,45,1,wallflower,wallflower
1881,45,45,1,wallflower,wallflower
1882,45,45,1,wallflower,wallflower
1883,45,15,0,wallflower,globe-flower
1884,45,88,0,wallflower,watercress
1885,45,45,1,wallflower,wallflower
1886,45,45,1,wallflower,wallflower
1887,45,45,1,wallflower,wallflower
1888,45,88,0,wallflower,watercress
1889,45,45,1,wallflower,wallflower
1890,45,45,1,wallflower,wallflower
1891,45,45,1,wallflower,wallflower
1892,45,88,0,wallflower,watercress
1893,45,45,1,wallflower,wallflower
1894,45,64,0,wallflower,californian poppy
1895,45,84,0,wallflower,desert-rose
1896,45,100,0,wallflower,trumpet creeper
1897,45,45,1,wallflower,wallflower
1898,45,45,1,wallflower,wallflower
1899,45,45,1,wallflower,wallflower
1900,45,45,1,wallflower,wallflower
1901,45,45,1,wallflower,wallflower
1902,45,45,1,wallflower,wallflower
1903,45,45,1,wallflower,wallflower
1904,45,45,1,wallflower,wallflower
1905,45,45,1,wallflower,wallflower
1906,45,45,1,wallflower,wallflower
1907,45,45,1,wallflower,wallflower
1908,45,45,1,wallflower,wallflower
1909,45,45,1,wallflower,wallflower
1910,45,45,1,wallflower,wallflower
1911,45,45,1,wallflower,wallflower
1912,45,100,0,wallflower,trumpet creeper
1913,45,45,1,wallflower,wallflower
1914,45,45,1,wallflower,wallflower
1915,45,45,1,wallflower,wallflower
1916,45,45,1,wallflower,wallflower
1917,45,45,1,wallflower,wallflower
1918,45,45,1,wallflower,wallflower
1919,45,45,1,wallflower,wallflower
1920,45,45,1,wallflower,wallflower
1921,45,84,0,wallflower,desert-rose
1922,45,45,1,wallflower,wallflower
1923,45,45,1,wallflower,wallflower
1924,45,45,1,wallflower,wallflower
1925,45,100,0,wallflower,trumpet creeper
1926,45,45,1,wallflower,wallflower
1927,45,45,1,wallflower,wallflower
1928,45,45,1,wallflower,wallflower
1929,45,45,1,wallflower,wallflower
1930,45,45,1,wallflower,wallflower
1931,45,45,1,wallflower,wallflower
1932,45,45,1,wallflower,wallflower
1933,45,45,1,wallflower,wallflower
1934,45,45,1,wallflower,wallflower
1935,45,45,1,wallflower,wallflower
1936,45,45,1,wallflower,wallflower
1937,45,45,1,wallflower,wallflower
1938,45,82,0,wallflower,hibiscus
1939,45,45,1,wallflower,wallflower
1940,45,45,1,wallflower,wallflower
1941,45,45,1,wallflower,wallflower
1942,45,57,0,wallflower,geranium
1943,45,45,1,wallflower,wallflower
1944,45,45,1,wallflower,wallflower
1945,45,45,1,wallflower,wallflower
1946,45,45,1,wallflower,wallflower
1947,45,45,1,wallflower,wallflower
1948,45,45,1,wallflower,wallflower
1949,45,100,0,wallflower,trumpet creeper
1950,45,45,1,wallflower,wallflower
1951,45,45,1,wallflower,wallflower
1952,45,45,1,wallflower,wallflower
1953,45,45,1,wallflower,wallflower
1954,45,45,1,wallflower,wallflower
1955,45,45,1,wallflower,wallflower
1956,45,45,1,wallflower,wallflower
1957,45,45,1,wallflower,wallflower
1958,45,100,0,wallflower,trumpet creeper
1959,45,45,1,wallflower,wallflower
1960,45,45,1,wallflower,wallflower
1961,45,45,1,wallflower,wallflower
1962,45,45,1,wallflower,wallflower
1963,45,45,1,wallflower,wallflower
1964,45,45,1,wallflower,wallflower
1965,45,45,1,wallflower,wallflower
1966,45,45,1,wallflower,wallflower
1967,45,45,1,wallflower,wallflower
1968,45,45,1,wallflower,wallflower
1969,45,4,0,wallflower,english marigold
1970,45,45,1,wallflower,wallflower
1971,45,45,1,wallflower,wallflower
1972,45,45,1,wallflower,wallflower
1973,45,45,1,wallflower,wallflower
1974,45,45,1,wallflower,wallflower
1975,45,45,1,wallflower,wallflower
1976,45,45,1,wallflower,wallflower
1977,45,45,1,wallflower,wallflower
1978,45,45,1,wallflower,wallflower
1979,45,45,1,wallflower,wallflower
1980,45,45,1,wallflower,wallflower
1981,45,45,1,wallflower,wallflower
1982,45,45,1,wallflower,wallflower
1983,45,100,0,wallflower,trumpet creeper
1984,45,88,0,wallflower,watercress
1985,45,64,0,wallflower,californian poppy
1986,45,45,1,wallflower,wallflower
1987,45,45,1,wallflower,wallflower
1988,45,45,1,wallflower,wallflower
1989,45,94,0,wallflower,bougainvillea
1990,45,45,1,wallflower,wallflower
1991,45,45,1,wallflower,wallflower
1992,45,45,1,wallflower,wallflower
1993,45,45,1,wallflower,wallflower
1994,45,45,1,wallflower,wallflower
1995,45,45,1,wallflower,wallflower
1996,45,45,1,wallflower,wallflower
1997,45,45,1,wallflower,wallflower
1998,45,45,1,wallflower,wallflower
1999,45,45,1,wallflower,wallflower
2000,45,45,1,wallflower,wallflower
2001,45,45,1,wallflower,wallflower
2002,45,45,1,wallflower,wallflower
2003,45,45,1,wallflower,wallflower
2004,45,45,1,wallflower,wallflower
2005,45,45,1,wallflower,wallflower
2006,45,45,1,wallflower,wallflower
2007,45,45,1,wallflower,wallflower
2008,45,45,1,wallflower,wallflower
2009,45,88,0,wallflower,watercress
2010,45,45,1,wallflower,wallflower
2011,45,45,1,wallflower,wallflower
2012,45,45,1,wallflower,wallflower
2013,45,45,1,wallflower,wallflower
2014,45,45,1,wallflower,wallflower
2015,45,45,1,wallflower,wallflower
2016,45,45,1,wallflower,wallflower
2017,45,45,1,wallflower,wallflower
2018,45,45,1,wallflower,wallflower
2019,45,45,1,wallflower,wallflower
2020,45,45,1,wallflower,wallflower
2021,45,45,1,wallflower,wallflower
2022,45,45,1,wallflower,wallflower
2023,45,45,1,wallflower,wallflower
2024,45,45,1,wallflower,wallflower
2025,45,45,1,wallflower,wallflower
2026,45,45,1,wallflower,wallflower
2027,45,64,0,wallflower,californian poppy
2028,45,45,1,wallflower,wallflower
2029,45,45,1,wallflower,wallflower
2030,45,45,1,wallflower,wallflower
2031,45,45,1,wallflower,wallflower
2032,45,89,0,wallflower,canna lily
2033,45,45,1,wallflower,wallflower
2034,45,45,1,wallflower,wallflower
2035,45,45,1,wallflower,wallflower
2036,46,46,1,marigold,marigold
2037,46,46,1,marigold,marigold
2038,46,46,1,marigold,marigold
2039,46,46,1,marigold,marigold
2040,46,46,1,marigold,marigold
2041,46,46,1,marigold,marigold
2042,46,46,1,marigold,marigold
2043,46,46,1,marigold,marigold
2044,46,46,1,marigold,marigold
2045,46,46,1,marigold,marigold
2046,46,46,1,marigold,marigold
2047,46,26,0,marigold,prince of wales feathers
2048,46,46,1,marigold,marigold
2049,46,46,1,marigold,marigold
2050,46,46,1,marigold,marigold
2051,46,46,1,marigold,marigold
2052,46,46,1,marigold,marigold
2053,46,46,1,marigold,marigold
2054,46,46,1,marigold,marigold
2055,46,46,1,marigold,marigold
2056,46,46,1,marigold,marigold
2057,46,46,1,marigold,marigold
2058,46,46,1,marigold,marigold
2059,46,46,1,marigold,marigold
2060,46,46,1,marigold,marigold
2061,46,46,1,marigold,marigold
2062,46,46,1,marigold,marigold
2063,46,46,1,marigold,marigold
2064,46,46,1,marigold,marigold
2065,46,46,1,marigold,marigold
2066,46,46,1,marigold,marigold
2067,46,46,1,marigold,marigold
2068,46,46,1,marigold,marigold
2069,46,46,1,marigold,marigold
2070,46,46,1,marigold,marigold
2071,46,46,1,marigold,marigold
2072,46,46,1,marigold,marigold
2073,46,46,1,marigold,marigold
2074,46,46,1,marigold,marigold
2075,46,46,1,marigold,marigold
2076,46,46,1,marigold,marigold
2077,46,46,1,marigold,marigold
2078,46,46,1,marigold,marigold
2079,46,46,1,marigold,marigold
2080,46,46,1,marigold,marigold
2081,46,46,1,marigold,marigold
2082,46,46,1,marigold,marigold
2083,47,47,1,buttercup,buttercup
2084,47,47,1,buttercup,buttercup
2085,47,47,1,buttercup,buttercup
2086,47,47,1,buttercup,buttercup
2087,47,47,1,buttercup,buttercup
2088,47,47,1,buttercup,buttercup
2089,47,47,1,buttercup,buttercup
2090,47,47,1,buttercup,buttercup
2091,47,47,1,buttercup,buttercup
2092,47,96,0,buttercup,mallow
2093,47,47,1,buttercup,buttercup
2094,47,47,1,buttercup,buttercup
2095,47,47,1,buttercup,buttercup
2096,47,47,1,buttercup,buttercup
2097,47,45,0,buttercup,wallflower
2098,47,47,1,buttercup,buttercup
2099,47,47,1,buttercup,buttercup
2100,47,47,1,buttercup,buttercup
2101,47,47,1,buttercup,buttercup
2102,47,47,1,buttercup,buttercup
2103,47,47,1,buttercup,buttercup
2104,47,47,1,buttercup,buttercup
2105,47,26,0,buttercup,prince of wales feathers
2106,47,15,0,buttercup,globe-flower
2107,47,47,1,buttercup,buttercup
2108,47,47,1,buttercup,buttercup
2109,47,47,1,buttercup,buttercup
2110,47,47,1,buttercup,buttercup
2111,47,47,1,buttercup,buttercup
2112,47,47,1,buttercup,buttercup
2113,47,47,1,buttercup,buttercup
2114,47,47,1,buttercup,buttercup
2115,47,47,1,buttercup,buttercup
2116,47,47,1,buttercup,buttercup
2117,47,47,1,buttercup,buttercup
2118,47,47,1,buttercup,buttercup
2119,47,47,1,buttercup,buttercup
2120,47,47,1,buttercup,buttercup
2121,47,47,1,buttercup,buttercup
2122,47,46,0,buttercup,marigold
2123,47,47,1,buttercup,buttercup
2124,47,47,1,buttercup,buttercup
2125,47,47,1,buttercup,buttercup
2126,47,47,1,buttercup,buttercup
2127,47,64,0,buttercup,californian poppy
2128,47,47,1,buttercup,buttercup
2129,47,47,1,buttercup,buttercup
2130,47,64,0,buttercup,californian poppy
2131,47,47,1,buttercup,buttercup
2132,47,47,1,buttercup,buttercup
2133,47,47,1,buttercup,buttercup
2134,48,48,1,oxeye daisy,oxeye daisy
2135,48,48,1,oxeye daisy,oxeye daisy
2136,48,48,1,oxeye daisy,oxeye daisy
2137,48,48,1,oxeye daisy,oxeye daisy
2138,48,48,1,oxeye daisy,oxeye daisy
2139,48,48,1,oxeye daisy,oxeye daisy
2140,48,48,1,oxeye daisy,oxeye daisy
2141,48,48,1,oxeye daisy,oxeye daisy
2142,48,48,1,oxeye daisy,oxeye daisy
2143,48,48,1,oxeye daisy,oxeye daisy
2144,48,48,1,oxeye daisy,oxeye daisy
2145,48,48,1,oxeye daisy,oxeye daisy
2146,48,48,1,oxeye daisy,oxeye daisy
2147,48,48,1,oxeye daisy,oxeye daisy
2148,48,48,1,oxeye daisy,oxeye daisy
2149,48,48,1,oxeye daisy,oxeye daisy
2150,48,48,1,oxeye daisy,oxeye daisy
2151,48,48,1,oxeye daisy,oxeye daisy
2152,48,48,1,oxeye daisy,oxeye daisy
2153,48,48,1,oxeye daisy,oxeye daisy
2154,48,48,1,oxeye daisy,oxeye daisy
2155,48,48,1,oxeye daisy,oxeye daisy
2156,48,48,1,oxeye daisy,oxeye daisy
2157,48,48,1,oxeye daisy,oxeye daisy
2158,48,48,1,oxeye daisy,oxeye daisy
2159,48,48,1,oxeye daisy,oxeye daisy
2160,48,48,1,oxeye daisy,oxeye daisy
2161,48,48,1,oxeye daisy,oxeye daisy
2162,48,48,1,oxeye daisy,oxeye daisy
2163,49,11,0,common dandelion,colt's foot
2164,49,49,1,common dandelion,common dandelion
2165,49,49,1,common dandelion,common dandelion
2166,49,49,1,common dandelion,common dandelion
2167,49,49,1,common dandelion,common dandelion
2168,49,49,1,common dandelion,common dandelion
2169,49,49,1,common dandelion,common dandelion
2170,49,49,1,common dandelion,common dandelion
2171,49,49,1,common dandelion,common dandelion
2172,49,49,1,common dandelion,common dandelion
2173,49,49,1,common dandelion,common dandelion
2174,49,49,1,common dandelion,common dandelion
2175,49,49,1,common dandelion,common dandelion
2176,49,49,1,common dandelion,common dandelion
2177,49,49,1,common dandelion,common dandelion
2178,49,49,1,common dandelion,common dandelion
2179,49,49,1,common dandelion,common dandelion
2180,49,49,1,common dandelion,common dandelion
2181,49,49,1,common dandelion,common dandelion
2182,49,49,1,common dandelion,common dandelion
2183,49,49,1,common dandelion,common dandelion
2184,49,49,1,common dandelion,common dandelion
2185,49,49,1,common dandelion,common dandelion
2186,49,49,1,common dandelion,common dandelion
2187,49,49,1,common dandelion,common dandelion
2188,49,49,1,common dandelion,common dandelion
2189,49,49,1,common dandelion,common dandelion
2190,49,49,1,common dandelion,common dandelion
2191,49,11,0,common dandelion,colt's foot
2192,49,49,1,common dandelion,common dandelion
2193,49,49,1,common dandelion,common dandelion
2194,49,49,1,common dandelion,common dandelion
2195,49,49,1,common dandelion,common dandelion
2196,49,49,1,common dandelion,common dandelion
2197,49,49,1,common dandelion,common dandelion
2198,49,49,1,common dandelion,common dandelion
2199,49,49,1,common dandelion,common dandelion
2200,49,30,0,common dandelion,carnation
2201,49,49,1,common dandelion,common dandelion
2202,49,49,1,common dandelion,common dandelion
2203,49,49,1,common dandelion,common dandelion
2204,49,49,1,common dandelion,common dandelion
2205,49,9,0,common dandelion,globe thistle
2206,49,9,0,common dandelion,globe thistle
2207,49,49,1,common dandelion,common dandelion
2208,49,49,1,common dandelion,common dandelion
2209,49,49,1,common dandelion,common dandelion
2210,49,49,1,common dandelion,common dandelion
2211,49,49,1,common dandelion,common dandelion
2212,49,49,1,common dandelion,common dandelion
2213,49,49,1,common dandelion,common dandelion
2214,49,49,1,common dandelion,common dandelion
2215,49,49,1,common dandelion,common dandelion
2216,49,49,1,common dandelion,common dandelion
2217,49,49,1,common dandelion,common dandelion
2218,49,49,1,common dandelion,common dandelion
2219,49,49,1,common dandelion,common dandelion
2220,49,49,1,common dandelion,common dandelion
2221,49,49,1,common dandelion,common dandelion
2222,49,49,1,common dandelion,common dandelion
2223,49,49,1,common dandelion,common dandelion
2224,49,49,1,common dandelion,common dandelion
2225,49,49,1,common dandelion,common dandelion
2226,49,49,1,common dandelion,common dandelion
2227,49,49,1,common dandelion,common dandelion
2228,49,49,1,common dandelion,common dandelion
2229,49,49,1,common dandelion,common dandelion
2230,49,49,1,common dandelion,common dandelion
2231,49,49,1,common dandelion,common dandelion
2232,49,49,1,common dandelion,common dandelion
2233,49,49,1,common dandelion,common dandelion
2234,49,49,1,common dandelion,common dandelion
2235,50,80,0,petunia,frangipani
2236,50,50,1,petunia,petunia
2237,50,10,0,petunia,snapdragon
2238,50,50,1,petunia,petunia
2239,50,50,1,petunia,petunia
2240,50,50,1,petunia,petunia
2241,50,50,1,petunia,petunia
2242,50,50,1,petunia,petunia
2243,50,50,1,petunia,petunia
2244,50,0,0,petunia,pink primrose
2245,50,0,0,petunia,pink primrose
2246,50,100,0,petunia,trumpet creeper
2247,50,86,0,petunia,magnolia
2248,50,82,0,petunia,hibiscus
2249,50,85,0,petunia,tree mallow
2250,50,71,0,petunia,azalea
2251,50,29,0,petunia,sweet william
2252,50,79,0,petunia,anthurium
2253,50,0,0,petunia,pink primrose
2254,50,25,0,petunia,corn poppy
2255,50,50,1,petunia,petunia
2256,50,50,1,petunia,petunia
2257,50,0,0,petunia,pink primrose
2258,50,82,0,petunia,hibiscus
2259,50,31,0,petunia,garden phlox
2260,50,6,0,petunia,moon orchid
2261,50,97,0,petunia,mexican petunia
2262,50,75,0,petunia,morning glory
2263,50,38,0,petunia,siam tulip
2264,50,94,0,petunia,bougainvillea
2265,50,50,1,petunia,petunia
2266,50,3,0,petunia,sweet pea
2267,50,50,1,petunia,petunia
2268,50,50,1,petunia,petunia
2269,50,50,1,petunia,petunia
2270,50,50,1,petunia,petunia
2271,50,29,0,petunia,sweet william
2272,50,86,0,petunia,magnolia
2273,50,0,0,petunia,pink primrose
2274,50,31,0,petunia,garden phlox
2275,50,50,1,petunia,petunia
2276,50,50,1,petunia,petunia
2277,50,50,1,petunia,petunia
2278,50,39,0,petunia,lenten rose
2279,50,50,1,petunia,petunia
2280,50,50,1,petunia,petunia
2281,50,0,0,petunia,pink primrose
2282,50,10,0,petunia,snapdragon
2283,50,50,1,petunia,petunia
2284,50,82,0,petunia,hibiscus
2285,50,31,0,petunia,garden phlox
2286,50,50,1,petunia,petunia
2287,50,85,0,petunia,tree mallow
2288,50,85,0,petunia,tree mallow
2289,50,50,1,petunia,petunia
2290,50,100,0,petunia,trumpet creeper
2291,50,50,1,petunia,petunia
2292,50,76,0,petunia,passion flower
2293,50,50,1,petunia,petunia
2294,50,2,0,petunia,canterbury bells
2295,50,0,0,petunia,pink primrose
2296,50,31,0,petunia,garden phlox
2297,50,82,0,petunia,hibiscus
2298,50,0,0,petunia,pink primrose
2299,50,97,0,petunia,mexican petunia
2300,50,94,0,petunia,bougainvillea
2301,50,50,1,petunia,petunia
2302,50,62,0,petunia,black-eyed susan
2303,50,50,1,petunia,petunia
2304,50,3,0,petunia,sweet pea
2305,50,97,0,petunia,mexican petunia
2306,50,50,1,petunia,petunia
2307,50,31,0,petunia,garden phlox
2308,50,10,0,petunia,snapdragon
2309,50,97,0,petunia,mexican petunia
2310,50,82,0,petunia,hibiscus
2311,50,50,1,petunia,petunia
2312,50,50,1,petunia,petunia
2313,50,0,0,petunia,pink primrose
2314,50,85,0,petunia,tree mallow
2315,50,2,0,petunia,canterbury bells
2316,50,82,0,petunia,hibiscus
2317,50,50,1,petunia,petunia
2318,50,97,0,petunia,mexican petunia
2319,50,66,0,petunia,spring crocus
2320,50,50,1,petunia,petunia
2321,50,0,0,petunia,pink primrose
2322,50,0,0,petunia,pink primrose
2323,50,75,0,petunia,morning glory
2324,50,50,1,petunia,petunia
2325,50,79,0,petunia,anthurium
2326,50,82,0,petunia,hibiscus
2327,50,31,0,petunia,garden phlox
2328,50,50,1,petunia,petunia
2329,50,50,1,petunia,petunia
2330,50,0,0,petunia,pink primrose
2331,50,50,1,petunia,petunia
2332,50,50,1,petunia,petunia
2333,50,0,0,petunia,pink primrose
2334,50,50,1,petunia,petunia
2335,50,97,0,petunia,mexican petunia
2336,50,50,1,petunia,petunia
2337,50,50,1,petunia,petunia
2338,50,50,1,petunia,petunia
2339,50,99,0,petunia,blanket flower
2340,50,82,0,petunia,hibiscus
2341,50,0,0,petunia,pink primrose
2342,50,50,1,petunia,petunia
2343,50,64,0,petunia,californian poppy
2344,50,50,1,petunia,petunia
2345,50,50,1,petunia,petunia
2346,50,0,0,petunia,pink primrose
2347,50,0,0,petunia,pink primrose
2348,50,50,1,petunia,petunia
2349,50,82,0,petunia,hibiscus
2350,50,50,1,petunia,petunia
2351,50,97,0,petunia,mexican petunia
2352,50,85,0,petunia,tree mallow
2353,50,50,1,petunia,petunia
2354,50,100,0,petunia,trumpet creeper
2355,50,79,0,petunia,anthurium
