index,true_id,pred_id,correct,true_name,pred_name
1921,45,25,0,wallflower,corn poppy
1922,45,45,1,wallflower,wallflower
1923,45,45,1,wallflower,wallflower
1924,45,25,0,wallflower,corn poppy
1925,45,55,0,wallflower,bishop of llandaff
1926,45,45,1,wallflower,wallflower
1927,45,4,0,wallflower,english marigold
1928,45,62,0,wallflower,black-eyed susan
1929,45,45,1,wallflower,wallflower
1930,45,45,1,wallflower,wallflower
1931,45,64,0,wallflower,californian poppy
1932,45,45,1,wallflower,wallflower
1933,45,45,1,wallflower,wallflower
1934,45,4,0,wallflower,english marigold
1935,45,45,1,wallflower,wallflower
1936,45,45,1,wallflower,wallflower
1937,45,25,0,wallflower,corn poppy
1938,45,25,0,wallflower,corn poppy
1939,45,62,0,wallflower,black-eyed susan
1940,45,4,0,wallflower,english marigold
1941,45,45,1,wallflower,wallflower
1942,45,25,0,wallflower,corn poppy
1943,45,25,0,wallflower,corn poppy
1944,45,45,1,wallflower,wallflower
1945,45,45,1,wallflower,wallflower
1946,45,45,1,wallflower,wallflower
1947,45,25,0,wallflower,corn poppy
1948,45,62,0,wallflower,black-eyed susan
1949,45,55,0,wallflower,bishop of llandaff
1950,45,62,0,wallflower,black-eyed susan
1951,45,46,0,wallflower,marigold
1952,45,7,0,wallflower,bird of paradise
1953,45,4,0,wallflower,english marigold
1954,45,45,1,wallflower,wallflower
1955,45,88,0,wallflower,watercress
1956,45,14,0,wallflower,yellow iris
1957,45,45,1,wallflower,wallflower
1958,45,25,0,wallflower,corn poppy
1959,45,25,0,wallflower,corn poppy
1960,45,45,1,wallflower,wallflower
1961,45,45,1,wallflower,wallflower
1962,45,45,1,wallflower,wallflower
1963,45,62,0,wallflower,black-eyed susan
1964,45,45,1,wallflower,wallflower
1965,45,25,0,wallflower,corn poppy
1966,45,45,1,wallflower,wallflower
1967,45,25,0,wallflower,corn poppy
1968,45,45,1,wallflower,wallflower
1969,45,4,0,wallflower,english marigold
1970,45,4,0,wallflower,english marigold
1971,45,4,0,wallflower,english marigold
1972,45,45,1,wallflower,wallflower
1973,45,45,1,wallflower,wallflower
1974,45,45,1,wallflower,wallflower
1975,45,62,0,wallflower,black-eyed susan
1976,45,25,0,wallflower,corn poppy
1977,45,45,1,wallflower,wallflower
1978,45,45,1,wallflower,wallflower
1979,45,4,0,wallflower,english marigold
1980,45,45,1,wallflower,wallflower
1981,45,4,0,wallflower,english marigold
1982,45,45,1,wallflower,wallflower
1983,45,45,1,wallflower,wallflower
1984,45,4,0,wallflower,english marigold
1985,45,4,0,wallflower,english marigold
1986,45,88,0,wallflower,watercress
1987,45,4,0,wallflower,english marigold
1988,45,45,1,wallflower,wallflower
1989,45,88,0,wallflower,watercress
1990,45,4,0,wallflower,english marigold
1991,45,96,0,wallflower,mallow
1992,45,45,1,wallflower,wallflower
1993,45,45,1,wallflower,wallflower
1994,45,64,0,wallflower,californian poppy
1995,45,64,0,wallflower,californian poppy
1996,45,62,0,wallflower,black-eyed susan
1997,45,88,0,wallflower,watercress
1998,45,45,1,wallflower,wallflower
1999,45,45,1,wallflower,wallflower
2000,45,25,0,wallflower,corn poppy
2001,45,25,0,wallflower,corn poppy
2002,45,45,1,wallflower,wallflower
2003,45,14,0,wallflower,yellow iris
2004,45,45,1,wallflower,wallflower
2005,45,4,0,wallflower,english marigold
2006,45,4,0,wallflower,english marigold
2007,45,45,1,wallflower,wallflower
2008,45,45,1,wallflower,wallflower
2009,45,4,0,wallflower,english marigold
2010,45,4,0,wallflower,english marigold
2011,45,4,0,wallflower,english marigold
2012,45,4,0,wallflower,english marigold
2013,45,14,0,wallflower,yellow iris
2014,45,96,0,wallflower,mallow
2015,45,25,0,wallflower,corn poppy
2016,45,45,1,wallflower,wallflower
2017,45,88,0,wallflower,watercress
2018,45,45,1,wallflower,wallflower
2019,45,45,1,wallflower,wallflower
2020,45,45,1,wallflower,wallflower
2021,45,25,0,wallflower,corn poppy
2022,45,62,0,wallflower,black-eyed susan
2023,45,4,0,wallflower,english marigold
2024,45,45,1,wallflower,wallflower
2025,45,45,1,wallflower,wallflower
2026,45,4,0,wallflower,english marigold
2027,45,4,0,wallflower,english marigold
2028,45,4,0,wallflower,english marigold
2029,45,45,1,wallflower,wallflower
2030,45,26,0,wallflower,prince of wales feathers
2031,45,45,1,wallflower,wallflower
2032,45,26,0,wallflower,prince of wales feathers
2033,45,4,0,wallflower,english marigold
2034,45,64,0,wallflower,californian poppy
2035,45,12,0,wallflower,king protea
2036,46,47,0,marigold,buttercup
2037,46,4,0,marigold,english marigold
2038,46,46,1,marigold,marigold
2039,46,47,0,marigold,buttercup
2040,46,4,0,marigold,english marigold
2041,46,47,0,marigold,buttercup
2042,46,46,1,marigold,marigold
2043,46,47,0,marigold,buttercup
2044,46,62,0,marigold,black-eyed susan
2045,46,47,0,marigold,buttercup
2046,46,4,0,marigold,english marigold
2047,46,47,0,marigold,buttercup
2048,46,4,0,marigold,english marigold
2049,46,47,0,marigold,buttercup
2050,46,46,1,marigold,marigold
2051,46,47,0,marigold,buttercup
2052,46,4,0,marigold,english marigold
2053,46,11,0,marigold,colt's foot
2054,46,47,0,marigold,buttercup
2055,46,4,0,marigold,english marigold
2056,46,47,0,marigold,buttercup
2057,46,47,0,marigold,buttercup
2058,46,46,1,marigold,marigold
2059,46,47,0,marigold,buttercup
2060,46,4,0,marigold,english marigold
2061,46,46,1,marigold,marigold
2062,46,15,0,marigold,globe-flower
2063,46,64,0,marigold,californian poppy
2064,46,46,1,marigold,marigold
2065,46,4,0,marigold,english marigold
2066,46,14,0,marigold,yellow iris
2067,46,88,0,marigold,watercress
2068,46,14,0,marigold,yellow iris
2069,46,88,0,marigold,watercress
2070,46,47,0,marigold,buttercup
2071,46,46,1,marigold,marigold
2072,46,11,0,marigold,colt's foot
2073,46,11,0,marigold,colt's foot
2074,46,64,0,marigold,californian poppy
2075,46,11,0,marigold,colt's foot
2076,46,47,0,marigold,buttercup
2077,46,47,0,marigold,buttercup
2078,46,47,0,marigold,buttercup
2079,46,47,0,marigold,buttercup
2080,46,46,1,marigold,marigold
2081,46,62,0,marigold,black-eyed susan
2082,46,46,1,marigold,marigold
2083,47,47,1,buttercup,buttercup
2084,47,47,1,buttercup,buttercup
2085,47,14,0,buttercup,yellow iris
2086,47,14,0,buttercup,yellow iris
2087,47,64,0,buttercup,californian poppy
2088,47,47,1,buttercup,buttercup
2089,47,47,1,buttercup,buttercup
2090,47,47,1,buttercup,buttercup
2091,47,54,0,buttercup,pelargonium
2092,47,54,0,buttercup,pelargonium
2093,47,47,1,buttercup,buttercup
2094,47,47,1,buttercup,buttercup
2095,47,47,1,buttercup,buttercup
2096,47,47,1,buttercup,buttercup
2097,47,54,0,buttercup,pelargonium
2098,47,47,1,buttercup,buttercup
2099,47,47,1,buttercup,buttercup
2100,47,47,1,buttercup,buttercup
2101,47,11,0,buttercup,colt's foot
2102,47,47,1,buttercup,buttercup
2103,47,47,1,buttercup,buttercup
2104,47,47,1,buttercup,buttercup
2105,47,47,1,buttercup,buttercup
2106,47,14,0,buttercup,yellow iris
2107,47,11,0,buttercup,colt's foot
2108,47,47,1,buttercup,buttercup
2109,47,47,1,buttercup,buttercup
2110,47,47,1,buttercup,buttercup
2111,47,47,1,buttercup,buttercup
2112,47,14,0,buttercup,yellow iris
2113,47,47,1,buttercup,buttercup
2114,47,47,1,buttercup,buttercup
2115,47,11,0,buttercup,colt's foot
2116,47,23,0,buttercup,red ginger
2117,47,47,1,buttercup,buttercup
2118,47,11,0,buttercup,colt's foot
2119,47,96,0,buttercup,mallow
2120,47,4,0,buttercup,english marigold
2121,47,14,0,buttercup,yellow iris
2122,47,62,0,buttercup,black-eyed susan
2123,47,47,1,buttercup,buttercup
2124,47,47,1,buttercup,buttercup
2125,47,11,0,buttercup,colt's foot
2126,47,14,0,buttercup,yellow iris
2127,47,47,1,buttercup,buttercup
2128,47,47,1,buttercup,buttercup
2129,47,54,0,buttercup,pelargonium
2130,47,64,0,buttercup,californian poppy
2131,47,23,0,buttercup,red ginger
2132,47,23,0,buttercup,red ginger
2133,47,14,0,buttercup,yellow iris
2134,48,74,0,oxeye daisy,thorn apple
2135,48,21,0,oxeye daisy,pincushion flower
2136,48,48,1,oxeye daisy,oxeye daisy
2137,48,66,0,oxeye daisy,spring crocus
2138,48,68,0,oxeye daisy,windflower
2139,48,56,0,oxeye daisy,gaura
2140,48,21,0,oxeye daisy,pincushion flower
2141,48,34,0,oxeye daisy,alpine sea holly
2142,48,68,0,oxeye daisy,windflower
2143,48,6,0,oxeye daisy,moon orchid
2144,48,83,0,oxeye daisy,columbine
2145,48,21,0,oxeye daisy,pincushion flower
2146,48,6,0,oxeye daisy,moon orchid
2147,48,9,0,oxeye daisy,globe thistle
2148,48,74,0,oxeye daisy,thorn apple
2149,48,68,0,oxeye daisy,windflower
2150,48,74,0,oxeye daisy,thorn apple
2151,48,68,0,oxeye daisy,windflower
2152,48,21,0,oxeye daisy,pincushion flower
2153,48,21,0,oxeye daisy,pincushion flower
2154,48,21,0,oxeye daisy,pincushion flower
2155,48,21,0,oxeye daisy,pincushion flower
2156,48,32,0,oxeye daisy,love in the mist
2157,48,56,0,oxeye daisy,gaura
2158,48,29,0,oxeye daisy,sweet william
2159,48,1,0,oxeye daisy,hard-leaved pocket orchid
2160,48,48,1,oxeye daisy,oxeye daisy
2161,48,21,0,oxeye daisy,pincushion flower
2162,48,68,0,oxeye daisy,windflower
2163,49,47,0,common dandelion,buttercup
2164,49,49,1,common dandelion,common dandelion
2165,49,11,0,common dandelion,colt's foot
2166,49,14,0,common dandelion,yellow iris
2167,49,46,0,common dandelion,marigold
2168,49,11,0,common dandelion,colt's foot
2169,49,47,0,common dandelion,buttercup
2170,49,47,0,common dandelion,buttercup
2171,49,47,0,common dandelion,buttercup
2172,49,47,0,common dandelion,buttercup
2173,49,11,0,common dandelion,colt's foot
2174,49,4,0,common dandelion,english marigold
2175,49,47,0,common dandelion,buttercup
2176,49,14,0,common dandelion,yellow iris
2177,49,11,0,common dandelion,colt's foot
2178,49,11,0,common dandelion,colt's foot
2179,49,14,0,common dandelion,yellow iris
2180,49,11,0,common dandelion,colt's foot
2181,49,11,0,common dandelion,colt's foot
2182,49,11,0,common dandelion,colt's foot
2183,49,11,0,common dandelion,colt's foot
2184,49,11,0,common dandelion,colt's foot
2185,49,11,0,common dandelion,colt's foot
2186,49,47,0,common dandelion,buttercup
2187,49,47,0,common dandelion,buttercup
2188,49,11,0,common dandelion,colt's foot
2189,49,47,0,common dandelion,buttercup
2190,49,46,0,common dandelion,marigold
2191,49,11,0,common dandelion,colt's foot
2192,49,47,0,common dandelion,buttercup
2193,49,46,0,common dandelion,marigold
2194,49,47,0,common dandelion,buttercup
2195,49,47,0,common dandelion,buttercup
2196,49,47,0,common dandelion,buttercup
2197,49,47,0,common dandelion,buttercup
2198,49,11,0,common dandelion,colt's foot
2199,49,64,0,common dandelion,californian poppy
2200,49,46,0,common dandelion,marigold
2201,49,47,0,common dandelion,buttercup
2202,49,47,0,common dandelion,buttercup
2203,49,47,0,common dandelion,buttercup
2204,49,14,0,common dandelion,yellow iris
2205,49,70,0,common dandelion,gazania
2206,49,70,0,common dandelion,gazania
2207,49,47,0,common dandelion,buttercup
2208,49,64,0,common dandelion,californian poppy
2209,49,49,1,common dandelion,common dandelion
2210,49,64,0,common dandelion,californian poppy
2211,49,64,0,common dandelion,californian poppy
2212,49,14,0,common dandelion,yellow iris
2213,49,64,0,common dandelion,californian poppy
2214,49,64,0,common dandelion,californian poppy
2215,49,47,0,common dandelion,buttercup
2216,49,64,0,common dandelion,californian poppy
2217,49,47,0,common dandelion,buttercup
2218,49,49,1,common dandelion,common dandelion
2219,49,47,0,common dandelion,buttercup
2220,49,64,0,common dandelion,californian poppy
2221,49,14,0,common dandelion,yellow iris
2222,49,14,0,common dandelion,yellow iris
2223,49,14,0,common dandelion,yellow iris
2224,49,14,0,common dandelion,yellow iris
2225,49,14,0,common dandelion,yellow iris
2226,49,64,0,common dandelion,californian poppy
2227,49,47,0,common dandelion,buttercup
2228,49,11,0,common dandelion,colt's foot
2229,49,14,0,common dandelion,yellow iris
2230,49,14,0,common dandelion,yellow iris
2231,49,46,0,common dandelion,marigold
2232,49,11,0,common dandelion,colt's foot
2233,49,11,0,common dandelion,colt's foot
2234,49,11,0,common dandelion,colt's foot
2235,50,63,0,petunia,silverbush
2236,50,63,0,petunia,silverbush
2237,50,68,0,petunia,windflower
2238,50,63,0,petunia,silverbush
2239,50,68,0,petunia,windflower
2240,50,6,0,petunia,moon orchid
2241,50,63,0,petunia,silverbush
2242,50,63,0,petunia,silverbush
2243,50,50,1,petunia,petunia
2244,50,65,0,petunia,osteospermum
2245,50,56,0,petunia,gaura
2246,50,43,0,petunia,poinsettia
2247,50,63,0,petunia,silverbush
2248,50,29,0,petunia,sweet william
2249,50,65,0,petunia,osteospermum
2250,50,44,0,petunia,bolero deep blue
2251,50,29,0,petunia,sweet william
2252,50,73,0,petunia,rose
2253,50,44,0,petunia,bolero deep blue
2254,50,57,0,petunia,geranium
2255,50,63,0,petunia,silverbush
2256,50,68,0,petunia,windflower
2257,50,65,0,petunia,osteospermum
2258,50,57,0,petunia,geranium
2259,50,29,0,petunia,sweet william
2260,50,6,0,petunia,moon orchid
2261,50,2,0,petunia,canterbury bells
2262,50,63,0,petunia,silverbush
2263,50,50,1,petunia,petunia
2264,50,25,0,petunia,corn poppy
2265,50,68,0,petunia,windflower
2266,50,68,0,petunia,windflower
2267,50,50,1,petunia,petunia
2268,50,63,0,petunia,silverbush
2269,50,63,0,petunia,silverbush
2270,50,50,1,petunia,petunia
2271,50,44,0,petunia,bolero deep blue
2272,50,68,0,petunia,windflower
2273,50,71,0,petunia,azalea
2274,50,92,0,petunia,ball moss
2275,50,68,0,petunia,windflower
2276,50,63,0,petunia,silverbush
2277,50,63,0,petunia,silverbush
2278,50,24,0,petunia,grape hyacinth
2279,50,50,1,petunia,petunia
2280,50,63,0,petunia,silverbush
2281,50,6,0,petunia,moon orchid
2282,50,63,0,petunia,silverbush
2283,50,50,1,petunia,petunia
2284,50,23,0,petunia,red ginger
2285,50,92,0,petunia,ball moss
2286,50,63,0,petunia,silverbush
2287,50,25,0,petunia,corn poppy
2288,50,55,0,petunia,bishop of llandaff
2289,50,63,0,petunia,silverbush
2290,50,55,0,petunia,bishop of llandaff
2291,50,63,0,petunia,silverbush
2292,50,44,0,petunia,bolero deep blue
2293,50,50,1,petunia,petunia
2294,50,63,0,petunia,silverbush
2295,50,2,0,petunia,canterbury bells
2296,50,81,0,petunia,clematis
2297,50,25,0,petunia,corn poppy
2298,50,65,0,petunia,osteospermum
2299,50,29,0,petunia,sweet william
2300,50,68,0,petunia,windflower
2301,50,64,0,petunia,californian poppy
2302,50,2,0,petunia,canterbury bells
2303,50,68,0,petunia,windflower
2304,50,31,0,petunia,garden phlox
2305,50,6,0,petunia,moon orchid
2306,50,63,0,petunia,silverbush
2307,50,65,0,petunia,osteospermum
2308,50,71,0,petunia,azalea
2309,50,54,0,petunia,pelargonium
2310,50,57,0,petunia,geranium
2311,50,50,1,petunia,petunia
2312,50,68,0,petunia,windflower
2313,50,65,0,petunia,osteospermum
2314,50,2,0,petunia,canterbury bells
2315,50,16,0,petunia,purple coneflower
2316,50,29,0,petunia,sweet william
2317,50,63,0,petunia,silverbush
2318,50,78,0,petunia,toad lily
2319,50,66,0,petunia,spring crocus
2320,50,50,1,petunia,petunia
2321,50,55,0,petunia,bishop of llandaff
2322,50,6,0,petunia,moon orchid
2323,50,18,0,petunia,balloon flower
2324,50,50,1,petunia,petunia
2325,50,9,0,petunia,globe thistle
2326,50,57,0,petunia,geranium
2327,50,29,0,petunia,sweet william
2328,50,63,0,petunia,silverbush
2329,50,63,0,petunia,silverbush
2330,50,97,0,petunia,mexican petunia
2331,50,63,0,petunia,silverbush
2332,50,63,0,petunia,silverbush
2333,50,63,0,petunia,silverbush
2334,50,68,0,petunia,windflower
2335,50,65,0,petunia,osteospermum
2336,50,63,0,petunia,silverbush
2337,50,68,0,petunia,windflower
2338,50,63,0,petunia,silverbush
2339,50,90,0,petunia,hippeastrum
2340,50,43,0,petunia,poinsettia
2341,50,65,0,petunia,osteospermum
2342,50,68,0,petunia,windflower
2343,50,23,0,petunia,red ginger
2344,50,68,0,petunia,windflower
2345,50,63,0,petunia,silverbush
2346,50,92,0,petunia,ball moss
2347,50,92,0,petunia,ball moss
2348,50,50,1,petunia,petunia
2349,50,23,0,petunia,red ginger
2350,50,50,1,petunia,petunia
2351,50,97,0,petunia,mexican petunia
2352,50,55,0,petunia,bishop of llandaff
2353,50,63,0,petunia,silverbush
2354,50,55,0,petunia,bishop of llandaff
2355,50,70,0,petunia,gazania
2356,50,25,0,petunia,corn poppy
2357,50,71,0,petunia,azalea
2358,50,29,0,petunia,sweet william
2359,50,63,0,petunia,silverbush
2360,50,50,1,petunia,petunia
2361,50,63,0,petunia,silverbush
2362,50,29,0,petunia,sweet william
2363,50,63,0,petunia,silverbush
2364,50,50,1,petunia,petunia
2365,50,68,0,petunia,windflower
2366,50,63,0,petunia,silverbush
2367,50,65,0,petunia,osteospermum
2368,50,65,0,petunia,osteospermum
2369,50,63,0,petunia,silverbush
2370,50,6,0,petunia,moon orchid
2371,50,68,0,petunia,windflower
2372,50,50,1,petunia,petunia
2373,50,63,0,petunia,silverbush
2374,50,65,0,petunia,osteospermum
2375,50,43,0,petunia,poinsettia
2376,50,92,0,petunia,ball moss
2377,50,0,0,petunia,pink primrose
2378,50,63,0,petunia,silverbush
2379,50,63,0,petunia,silverbush
2380,50,63,0,petunia,silverbush
2381,50,43,0,petunia,poinsettia
2382,50,63,0,petunia,silverbush
2383,50,50,1,petunia,petunia
2384,50,50,1,petunia,petunia
2385,50,65,0,petunia,osteospermum
2386,50,37,0,petunia,great masterwort
2387,50,17,0,petunia,peruvian lily
2388,50,28,0,petunia,artichoke
2389,50,43,0,petunia,poinsettia
2390,50,65,0,petunia,osteospermum
2391,50,68,0,petunia,windflower
2392,50,24,0,petunia,grape hyacinth
2393,50,55,0,petunia,bishop of llandaff
2394,50,63,0,petunia,silverbush
2395,50,50,1,petunia,petunia
2396,50,29,0,petunia,sweet william
2397,50,55,0,petunia,bishop of llandaff
2398,50,63,0,petunia,silverbush
2399,50,50,1,petunia,petunia
2400,50,8,0,petunia,monkshood
2401,50,63,0,petunia,silverbush
2402,50,29,0,petunia,sweet william
2403,50,26,0,petunia,prince of wales feathers
2404,50,17,0,petunia,peruvian lily
2405,50,21,0,petunia,pincushion flower
2406,50,50,1,petunia,petunia
2407,50,55,0,petunia,bishop of llandaff
2408,50,55,0,petunia,bishop of llandaff
2409,50,63,0,petunia,silverbush
2410,50,63,0,petunia,silverbush
2411,50,63,0,petunia,silverbush
2412,50,79,0,petunia,anthurium
2413,50,63,0,petunia,silverbush
2414,50,21,0,petunia,pincushion flower
2415,50,1,0,petunia,hard-leaved pocket orchid
2416,50,51,0,petunia,wild pansy
2417,50,50,1,petunia,petunia
2418,50,63,0,petunia,silverbush
2419,50,68,0,petunia,windflower
2420,50,94,0,petunia,bougainvillea
2421,50,68,0,petunia,windflower
2422,50,63,0,petunia,silverbush
2423,50,64,0,petunia,californian poppy
2424,50,63,0,petunia,silverbush
2425,50,92,0,petunia,ball moss
2426,50,50,1,petunia,petunia
2427,50,44,0,petunia,bolero deep blue
2428,50,55,0,petunia,bishop of llandaff
2429,50,6,0,petunia,moon orchid
2430,50,43,0,petunia,poinsettia
2431,50,97,0,petunia,mexican petunia
2432,50,81,0,petunia,clematis
2433,50,71,0,petunia,azalea
2434,50,20,0,petunia,fire lily
2435,50,65,0,petunia,osteospermum
2436,50,55,0,petunia,bishop of llandaff
2437,50,25,0,petunia,corn poppy
2438,50,50,1,petunia,petunia
2439,50,63,0,petunia,silverbush
2440,50,6,0,petunia,moon orchid
2441,50,23,0,petunia,red ginger
2442,50,74,0,petunia,thorn apple
2443,50,2,0,petunia,canterbury bells
2444,50,65,0,petunia,osteospermum
2445,50,6,0,petunia,moon orchid
2446,50,83,0,petunia,columbine
2447,50,94,0,petunia,bougainvillea
2448,50,71,0,petunia,azalea
2449,50,63,0,petunia,silverbush
2450,50,63,0,petunia,silverbush
2451,50,97,0,petunia,mexican petunia
2452,50,29,0,petunia,sweet william
2453,50,63,0,petunia,silverbush
2454,50,63,0,petunia,silverbush
2455,50,2,0,petunia,canterbury bells
2456,50,92,0,petunia,ball moss
2457,50,0,0,petunia,pink primrose
2458,50,23,0,petunia,red ginger
2459,50,71,0,petunia,azalea
2460,50,65,0,petunia,osteospermum
2461,50,68,0,petunia,windflower
2462,50,63,0,petunia,silverbush
2463,50,92,0,petunia,ball moss
2464,50,2,0,petunia,canterbury bells
2465,50,50,1,petunia,petunia
2466,50,29,0,petunia,sweet william
2467,50,50,1,petunia,petunia
2468,50,57,0,petunia,geranium
2469,50,71,0,petunia,azalea
2470,50,63,0,petunia,silverbush
2471,50,50,1,petunia,petunia
2472,50,44,0,petunia,bolero deep blue
2473,51,51,1,wild pansy,wild pansy
2474,51,51,1,wild pansy,wild pansy
